501,"Unitex Direct, Inc.",,,,,,,,,,
204,24/7 Software,,,,,,,,,,
603,911 Security,,,,,,,,,,
201,Ameristar ,,,,,,,,,,
613,Amika Mobile Corp.,,,,,,,,,,
706,"AutoGate, Inc.",,,,,,,,,,
607,Avigilon Corporation,,,,,,,,,,
609,Avigilon Corporation,,,,,,,,,,
311,Axis Communications,,,,,,,,,,
310,Babel Street,,,,,,,,,,
210,CEIA USA,,,,,,,,,,
601,CLEAR,,,,,,,,,,
307,Cleveland Electric Labs,,,,,,,,,,
208,Cobalt Robotics,,,,,,,,,,
606,"Concentric Security, LLC",,,,,,,,,,
709,"Dallmeier Electronic USA, Ltd.",,,,,,,,,,
410,Datamaxx,,,,,,,,,,
615,Delta Scientific Corp,,,,,,,,,,
716,Detex Corporation,,,,,,,,,,
702,DHS Office for Bombing Prevention,,,,,,,,,,
207,Dimenson Data,,,,,,,,,,
715,Evolv Technology,,,,,,,,,,
711,FEI Behavioral Health,,,,,,,,,,
505,FLIR Systems Inc.,,,,,,,,,,
616,Garrett Metal Detectors,,,,,,,,,,
306,Genetec,,,,,,,,,,
614,GeoComm,,,,,,,,,,
209,Johnson Controls,,,,,,,,,,
211,Johnson Controls,,,,,,,,,,
710,LifeRaft,,,,,,,,,,
708,Live Earth,,,,,,,,,,
707,Metrasens,,,,,,,,,,
701,NC4,,,,,,,,,,
611,"North American Rescue, LLC",,,,,,,,,,
509,Nuctech Company Limited,,,,,,,,,,
511,Nuctech Company Limited,,,,,,,,,,
612,Off Duty Services,,,,,,,,,,
507,RiskBand LLC,,,,,,,,,,
600,"Solutions Event Services, Inc",,,,,,,,,,
516,"Southern Software, Inc.",,,,,,,,,,
503,SymbolArts,,,,,,,,,,
610,TEEX/NERRTC,,,,,,,,,,
608,The Toledo Ticket Co.,,,,,,,,,,
512,"Thomas Barriers, LLC",,,,,,,,,,
617,Tusco,,,,,,,,,,
508,Tymetal,,,,,,,,,,
602,Wanco Inc.,,,,,,,,,,
